,precision,recall,f1-score,support
Merged,0.38333333333333336,0.2749003984063745,0.32018561484918795,251.0
Self-direction: thought,0.4376657824933687,0.3326612903225806,0.37800687285223367,496.0
Self-direction: action,0.2,0.007246376811594203,0.013986013986013986,138.0
Stimulation,0.5,0.019417475728155338,0.037383177570093455,103.0
Hedonism,0.5925925925925926,0.41739130434782606,0.48979591836734687,575.0
Achievement,0.275,0.06707317073170732,0.10784313725490197,164.0
Power: dominance,0.3047619047619048,0.24242424242424243,0.27004219409282704,132.0
Power: resources,0.0,0.0,0.0,130.0
Face,0.6379928315412187,0.46903820816864294,0.5406226271829916,759.0
Security: personal,0.40081799591002043,0.4016393442622951,0.40122824974411464,488.0
Security: societal,0.4727272727272727,0.3023255813953488,0.3687943262411347,172.0
Tradition,0.4807017543859649,0.3010989010989011,0.37027027027027026,455.0
Conformity: rules,0.25,0.016666666666666666,0.03125,60.0
Conformity: interpersonal,0.15789473684210525,0.023622047244094488,0.0410958904109589,127.0
Humility,0.5319693094629157,0.3285939968404423,0.40625,633.0
Benevolence: caring,0.22340425531914893,0.07835820895522388,0.11602209944751381,268.0
Benevolence: dependability,0.5563025210084034,0.48180494905385735,0.516380655226209,687.0
Universalism: concern,0.5172413793103449,0.3543307086614173,0.42056074766355145,127.0
Universalism: nature,0.21153846153846154,0.04932735426008968,0.07999999999999999,223.0
Universalism: tolerance,0.3018867924528302,0.215633423180593,0.25157232704402516,371.0
micro avg,0.4824108241082411,0.30838182104104417,0.3762471220260936,6359.0
macro avg,0.3717915461839943,0.21917768242800267,0.25806450611016873,6359.0
weighted avg,0.44614506151502414,0.30838182104104417,0.35560984413076385,6359.0
samples avg,0.4744047619047619,0.3412987241310026,0.36170278092746444,6359.0
